date,actual_close,predicted_close
2025-02-13,117.91000075379696,62.01118416333896
2025-02-14,119.159996722002,61.662366473319125
2025-02-18,124.62000355948365,62.012288551484716
2025-02-19,112.06000042436438,62.511594431078
2025-02-20,106.26999947042486,61.82791205248963
2025-02-21,101.35000170490639,61.53650050726144
2025-02-24,90.68000093660767,61.2529151804675
2025-02-25,87.83999947904758,59.65489736735873
2025-02-26,89.31000131990801,58.90358529517928
2025-02-27,84.77000123168197,59.07968010745828
2025-02-28,84.92000211916894,58.782416039683824
2025-03-03,83.41999814180774,58.01168289791676
2025-03-04,84.39999936904803,58.13121883435851
2025-03-05,90.13000094749442,58.903379599826195
2025-03-06,80.45999793326143,59.22964671238639
2025-03-07,84.91000140700201,58.14397439500432
2025-03-10,76.3800012196632,58.03816862338135
2025-03-11,78.04999771382836,57.35089881988492
2025-03-12,83.64999982912164,57.57888273373516
2025-03-13,79.62000177884958,58.103680144586434
2025-03-14,86.239998175034,57.53152137868611
2025-03-17,87.34999886542742,57.2877772827824
2025-03-18,83.89000222860246,56.84367856670606
2025-03-19,86.09999799971396,56.287573833363595
2025-03-20,87.39000171409509,55.84187363203819
2025-03-21,90.96000128724776,56.03849390205056
2025-03-24,96.75000224118725,56.517230246334805
2025-03-25,96.4999991295395,55.49970675843494
2025-03-26,92.28000224062123,55.83803398544717
2025-03-27,90.08999809882675,55.80648913379823
2025-03-28,85.84999978557462,55.61760692706878
2025-03-31,84.39999936904803,55.61854969743711
2025-04-01,84.67999971968811,54.89994441077614
2025-04-02,87.4500010895882,54.51672784608324
2025-04-03,83.60000116579545,54.7481877665253
2025-04-04,74.0099989513894,55.33952884847841
2025-04-07,77.8400023483567,54.3248104085186
2025-04-08,77.31999959823581,52.59645887730795
2025-04-09,92.00999770463966,52.01599638590369
2025-04-10,88.58999901897397,48.21919197404975
2025-04-11,88.55000106781469,47.949597604397255
2025-04-14,92.62000196675442,47.96786286200084
2025-04-15,98.400002208527,49.504534484804594
2025-04-16,92.70999858123987,51.79947264172562
2025-04-17,93.78000132047401,52.65325773105713
2025-04-21,90.79999968759387,53.0820003095236
2025-04-22,93.99000158345409,53.56865837365603
2025-04-23,100.81999824261857,53.0730072597114
2025-04-24,107.77999926244459,53.495859359941456
2025-04-25,112.77999782779,54.03563212712396
2025-04-28,114.64999877027674,55.11090458540396
2025-04-29,116.0799977624695,56.222578999295436
2025-04-30,118.44000421608479,56.56295093606755
2025-05-01,116.20000141096412,57.22167806056849
2025-05-02,124.27999893584206,57.34115522690936
2025-05-05,123.7700017953965,57.79982647925048
2025-05-06,108.85999781633726,58.90362692400074
2025-05-07,110.48000054468466,58.053691276277064
2025-05-08,119.14999600983509,57.81203841646312
2025-05-09,117.30000138919061,58.57218559380864
2025-05-12,118.4599958454018,58.695764423440295
2025-05-13,128.09999672313404,57.7768914473809
2025-05-14,130.17999792860084,59.345281783382035
2025-05-15,128.1199981474679,60.53016537731717
2025-05-16,129.5199999006683,60.74784493347927
2025-05-19,126.32999800480809,61.08068939982996
2025-05-20,125.59000407455702,61.469742570166794
2025-05-21,120.57999989953626,61.92921456513244
2025-05-22,122.29000413987754,62.70184304265298
2025-05-23,123.3099984207687,62.63910595996042
2025-05-27,123.39000411810403,62.78346491776261
2025-05-28,123.76000108322955,61.83181536668994
2025-05-29,122.31999648136147,62.033222951170075
2025-05-30,131.78000413012282,61.77118911012075
2025-06-02,132.04000305642907,62.67443413685369
2025-06-03,133.1699953761395,62.334042610047945
2025-06-04,130.00999561678003,62.29127511788457
2025-06-05,119.91000115943683,62.191233713656544
2025-06-06,127.7199990458416,61.874418792321684
2025-06-09,132.0600044807629,61.655759734478195
2025-06-10,132.8099991231809,61.97240569177302
2025-06-11,136.38999940850047,62.01117681707635
2025-06-12,135.1900021036216,62.338614434145796
2025-06-13,137.40000277224152,62.93004244687313
2025-06-16,141.41000429568814,63.94909395739596
2025-06-17,138.20000097549408,63.82733210338326
2025-06-18,139.95999898165311,64.154833388062
2025-06-20,137.29999565057233,64.15149083857429
2025-06-23,139.91999613298546,64.08791628194413
2025-06-24,143.22999677983185,63.550953460210096
2025-06-25,142.900002663374,63.39102532318232
2025-06-26,144.25000085573984,63.43503678248105
2025-06-27,130.739998629881,63.74316107514784
2025-06-30,136.32000421834886,63.72637731383735
2025-07-01,130.68000415189633,63.72265275869388
2025-07-02,132.1199989587476,63.469804194661734
2025-07-03,134.36000176386827,63.35494048124018
2025-07-07,139.11999792973288,63.216661780125165
2025-07-08,139.7100007675138,64.10862049873437
2025-07-09,143.1299994531795,64.41687947288234
2025-07-10,142.50000356174772,64.57122200157204
2025-07-11,142.10000446012143,64.68402631270848
2025-07-14,149.1499971969245,64.96302757163355
2025-07-15,148.5799957834774,65.11790147998539
2025-07-16,150.90999520308353,65.53417500204786
2025-07-17,153.98999906012443,65.38760726795414
2025-07-18,153.52000476834652,65.28510241699743
2025-07-21,151.78999910367145,65.36750789345217
2025-07-22,149.07000129460596,65.1933475969939
2025-07-23,154.62999566372315,65.18546260845878
2025-07-24,154.86000224854544,64.9983288122306
2025-07-25,158.79999878682364,65.01261484425356
2025-07-28,157.88000183258487,65.05877875849713
2025-07-29,156.240002577412,65.34461693915826
2025-07-30,158.6100048456858,65.51700433757321
2025-07-31,158.34999612436275,66.01274483104626
2025-08-01,154.2699994107645,66.6406592814051
2025-08-04,160.66000391465187,67.46860756513595
2025-08-05,173.2700008155889,66.91416308714342
2025-08-06,179.53999677347323,67.36545379431533
2025-08-07,182.20000010455402,66.74008115081966
2025-08-08,186.95999627041863,66.6453241581627
2025-08-11,182.67999510849884,66.19836774593091
2025-08-12,186.96999698258554,66.23741802921344
2025-08-13,184.36999792450627,65.99047341156583
2025-08-14,181.020004224009,66.12247105814897
2025-08-15,177.17000430021625,66.27796939882269
2025-08-18,174.0299961701738,66.63724082053709
2025-08-19,157.75000236943174,66.80779165329946
2025-08-20,156.00999599258972,66.93132150784704
2025-08-21,156.1799983044105,67.42960135942909
2025-08-22,158.74000430883893,66.93683120480482
2025-08-25,157.17000024381773,66.13320394782272
2025-08-26,160.86999928012352,66.34212675895327
2025-08-27,156.71999758135684,66.42492648483476
2025-08-28,158.11999933455726,66.29973392618302
2025-08-29,156.70999686918992,66.13314762647605
2025-09-02,157.0900043414992,66.17960294246983
2025-09-03,154.8999953021963,66.60243422828914
2025-09-04,156.13999545574285,66.54769477682507
2025-09-05,153.1099951595365,66.24264122192942
2025-09-08,156.10000240209197,66.47023333510711
2025-09-09,162.3599976478094,66.26608804342752
2025-09-10,166.73999613638154,66.52545029364086
2025-09-11,164.36000295095764,66.34587090413035
2025-09-12,171.42999711209453,66.37188891754208
2025-09-15,171.21000103445596,66.73289895474093
2025-09-16,170.26000194371642,66.66831306262475
2025-09-17,168.33000162573657,66.70601897984957
2025-09-18,176.9699998518947,66.69238186769053
2025-09-19,182.39000384070866,66.68537108440603
2025-09-22,179.33000140800158,67.05753029949321
2025-09-23,182.54999564534572,66.40016957983781
2025-09-24,179.55999819780706,66.6186229423282
2025-09-25,179.1199962475131,66.25766677772182
2025-09-26,177.57000340184254,67.06817013650723
2025-09-29,178.85999732120686,66.64423936005056
2025-09-30,182.4199961821926,66.70219402578378
2025-10-01,184.02000238371457,66.70210342187825
